id,price
34284,1768.75
34285,2367.7316666666666
34286,5357.61
34287,7469.85
34288,1009.16
34289,827.92
34290,897.45
34291,1917.42
34292,778.48
34293,2930.47
34294,2339.21
34295,1135.66
34296,12722.03
34297,937.5285
34298,6423.67
34299,1052.16
34300,2896.2
34301,1995.66
34302,1108.35
34303,3272.98
34304,2987.2
34305,1040.88
34306,10431.7
34307,5407.17
34308,7397.09
34309,1647.64
34310,1212.41
34311,1349.24
34312,3015.31
34313,4861.04
34314,2639.23
34315,6698.96
34316,13168.96
34317,13984.62
34318,785.93
34319,11686.33
34320,829.5
34321,7969.93
34322,13231.5
34323,9697.77
34324,6481.09
34325,1198.01
34326,1963.58
34327,5833.24
34328,1542.31
34329,963.37
34330,1690.61
34331,2251.93
34332,14948.51
34333,1932.21
34334,801.34
34335,1974.91
34336,1868.6
34337,5786.1
34338,9837.5
34339,913.45
34340,6049.84
34341,14411.0
34342,1722.18
34343,11218.3
34344,875.26
34345,5143.19
34346,1032.75
34347,8629.26
34348,2844.59
34349,2004.98
34350,990.5616666666666
34351,2391.15
34352,10420.28
34353,5484.63
34354,6881.5
34355,2165.33
34356,5926.11
34357,6078.2
34358,4031.91
34359,1044.59
34360,9595.55
34361,3519.98
34362,6172.44
34363,1365.88
34364,1082.42
34365,11391.17
34366,1049.33
34367,12857.04
34368,11122.42
34369,5051.05
34370,933.5333333333333
34371,990.29
34372,4028.29
34373,13568.51
34374,1338.08
34375,1263.58
34376,1044.85
34377,1784.27
34378,7622.01
34379,1445.25
34380,1051.79
34381,1009.83
34382,844.63
34383,6082.78
34384,1431.42
34385,2375.36
34386,1391.77
34387,1261.2
34388,2385.28
34389,4674.73
34390,2291.64
34391,5900.27
34392,14612.37
34393,6761.4
34394,1374.6
34395,5993.33
34396,989.38
34397,7057.91
34398,1163.37
34399,1501.45
34400,7157.88
34401,3926.15
34402,1230.84
34403,3704.31
34404,1586.21
34405,917.6
34406,4000.98
34407,1467.11
34408,848.43
34409,6138.13
34410,885.85
34411,6748.34
34412,5412.04
34413,5553.58
34414,6466.55
34415,6993.91
34416,7372.3
34417,809.91
34418,1551.78
34419,7603.48
34420,15651.24
34421,914.66
34422,3063.42
34423,5852.39
34424,7318.81
34425,2391.74
34426,1185.9
34427,1779.71
34428,5752.34
34429,2830.62
34430,13835.78
34431,823.02
34432,3400.75
34433,792.12
34434,6438.68
34435,1373.57
34436,2115.24
34437,1221.356
34438,6431.22
34439,5771.12
34440,1276.15
34441,2712.47
34442,9656.32
34443,5457.78
34444,8949.5
34445,3237.96
34446,909.01
34447,5479.96
34448,4083.53
34449,9096.11
34450,1092.43
34451,831.1
34452,5530.5
34453,6356.89
34454,1134.27
34455,1189.23
34456,4810.09
34457,813.18
34458,2851.64
34459,14712.57
34460,882.51
34461,1050.15
34462,1387.055
34463,975.65
34464,1452.17
34465,922.71
34466,4992.94
34467,2227.67
34468,6557.73
34469,11120.49
34470,2421.36
34471,2729.63
34472,11515.07
34473,4796.21
34474,7176.81
34475,1157.09
34476,5831.56
34477,731.59
34478,10784.24
34479,5020.82
34480,760.15
34481,1216.77
34482,4052.34
34483,1801.68
34484,7130.93
34485,3284.33
34486,2612.85
34487,1040.89
34488,2771.92
34489,2006.16
34490,2530.41
34491,1589.47
34492,681.94
34493,13077.63
34494,6702.11
34495,1146.87
34496,3272.25
34497,3995.5
34498,1715.2
34499,2772.11
34500,1096.725
34501,1618.95
34502,1171.84
34503,10821.23
34504,2298.25
34505,3034.45
34506,5737.2
34507,2389.46
34508,1469.44
34509,7510.8
34510,3270.37
34511,2520.43
34512,1893.4116666666669
34513,1990.35
34514,3037.98
34515,5213.31
34516,14774.67
34517,1293.5
34518,1377.106
34519,1401.48
34520,14279.47
34521,11515.63
34522,1986.53
34523,889.81
34524,6492.0
34525,802.85
34526,3811.74
34527,1361.79
34528,1363.51
34529,10887.65
34530,849.71
34531,865.39
34532,1762.93
34533,6856.25
34534,6016.94
34535,5964.14
34536,9610.23
34537,862.7
34538,3851.61
34539,2155.95
34540,2702.22
34541,2718.79
34542,859.58
34543,5616.41
34544,2924.48
34545,836.24
34546,1582.34
34547,6915.98
34548,1371.81
34549,1013.65
34550,965.1
34551,1066.93
34552,1605.94
34553,796.075
34554,2612.05
34555,934.34
34556,5120.86
34557,6830.99
34558,5060.6
34559,1019.06
34560,3586.81
34561,6133.24
34562,5157.52
34563,1424.56
34564,2613.53
34565,4548.94
34566,1995.3
34567,2773.13
34568,1188.54
34569,11552.57
34570,2382.76
34571,2106.47
34572,8089.05
34573,6144.28
34574,6076.54
34575,8232.51
34576,7130.66
34577,10482.73
34578,2208.2
34579,1805.97
34580,6701.0
34581,6592.37
34582,1634.2
34583,4582.61
34584,1877.9
34585,1058.07
34586,942.96
34587,2556.3
34588,2673.48
34589,9493.1
34590,1790.33
34591,4957.01
34592,2260.0
34593,7225.71
34594,1546.57
34595,4185.3
34596,4549.54
34597,926.11
34598,6821.87
34599,6661.94
34600,1045.51
34601,3536.7
34602,6690.19
34603,1216.3
34604,3675.51
34605,8477.32
34606,988.48
34607,9929.99
34608,10789.53
34609,2001.88
34610,7511.04
34611,6434.64
34612,6523.08
34613,3617.39
34614,3129.06
34615,1086.36
34616,15426.6
34617,13565.14
34618,1111.77
34619,1936.66
34620,2350.56
34621,1156.74
34622,2521.11
34623,1393.58
34624,1607.07
34625,3375.47
34626,1249.11
34627,7598.71
34628,1704.69
34629,980.24
34630,1803.32
34631,2948.57
34632,1802.27
34633,824.6
34634,1056.4
34635,7262.93
34636,886.7
34637,868.175
34638,1242.4
34639,1711.61
34640,5085.65
34641,3837.55
34642,4752.71
34643,5921.07
34644,7002.96
34645,3091.0
34646,5490.54
34647,2142.45
34648,1204.29
34649,2038.45
34650,10307.54
34651,2222.68
34652,5908.6
34653,11791.33
34654,1840.96
34655,2916.44
34656,1694.53
34657,679.76
34658,1040.77
34659,3925.11
34660,9318.96
34661,967.74
34662,7124.58
34663,987.23
34664,2177.75
34665,2342.88
34666,997.03
34667,1289.485
34668,3042.1
34669,5966.63
34670,6672.99
34671,7993.48
34672,5455.57
34673,1051.04
34674,8650.16
34675,2083.4883333333332
34676,6905.02
34677,4072.54
34678,9136.52
34679,2021.42
34680,5913.45
34681,993.63
34682,5039.95
34683,6935.74
34684,1959.01
34685,4670.81
34686,4585.32
34687,6390.72
34688,898.11
34689,5052.46
34690,1528.9
34691,12494.41
34692,10378.85
34693,3322.06
34694,2936.11
34695,1267.1333333333332
34696,7100.34
34697,7238.83
34698,10665.57
34699,2760.87
34700,3327.22
34701,1179.4
34702,2348.42
34703,7825.45
34704,841.13
34705,3116.11
34706,995.74
34707,7344.49
34708,4022.18
34709,3306.21
34710,10907.36
34711,12887.38
34712,982.22
34713,13028.27
34714,2666.57
34715,10752.18
34716,4929.04
34717,942.25
34718,1974.33
34719,2960.6
34720,1143.7
34721,8491.95
34722,1271.23
34723,1960.48
34724,970.1733333333333
34725,1932.51
34726,1096.27
34727,862.7
34728,6325.56
34729,7976.47
34730,774.47
34731,3140.7
34732,6169.49
34733,7604.68
34734,832.03
34735,10441.39
34736,1047.77
34737,5778.94
34738,1514.42
34739,3434.71
34740,5426.59
34741,1607.1
34742,6350.88
34743,887.02
34744,1384.56
34745,855.48
34746,6946.24
34747,1484.93
34748,7432.19
34749,2429.36
34750,1757.18
34751,3226.52
34752,4816.51
34753,9462.29
34754,6369.49
34755,1421.49
34756,3265.38
34757,11565.58
34758,836.87
34759,3766.43
34760,8006.5
34761,3659.26
34762,904.39
34763,960.72
34764,2834.8
34765,3829.42
34766,9709.63
34767,11197.46
34768,1209.4360000000001
34769,3900.14
34770,915.48
34771,838.7
34772,3194.26
34773,853.72
34774,1097.15
34775,6409.24
34776,1866.25
34777,5738.74
34778,1690.7
34779,2429.3133333333335
34780,2149.9733333333334
34781,860.5
34782,8166.07
34783,13047.94
34784,4542.67
34785,927.0
34786,13307.3
34787,1034.448
34788,4955.02
34789,4877.09
34790,3742.06
34791,11278.47
34792,9250.81
34793,2394.82
34794,14596.08
34795,12173.07
34796,4649.56
34797,2509.89
34798,1023.31
34799,1297.6
34800,5903.86
34801,8311.38
34802,6086.8
34803,1167.06
34804,1049.77
34805,9005.52
34806,5647.08
34807,6312.94
34808,926.2033333333334
34809,3624.27
34810,2877.42
34811,1663.66
34812,5857.67
34813,2873.42
34814,3010.3
34815,878.94
34816,967.58
34817,3269.97
34818,1148.6
34819,5398.53
34820,3558.97
34821,6653.0
34822,2575.39
34823,7785.59
34824,5068.98
34825,1185.8733333333334
34826,5851.37
34827,2028.64
34828,1985.57
34829,8437.46
34830,1166.49
34831,6168.59
34832,5629.1
34833,5369.24
34834,2676.39
34835,5162.9
34836,6650.85
34837,1433.76
34838,1408.4
34839,3600.66
34840,6016.38
34841,711.19
34842,843.24
34843,782.72
34844,6699.35
34845,1206.72
34846,869.15
34847,6226.93
34848,1651.51
34849,6243.36
34850,3916.55
34851,6007.41
34852,5382.89
34853,9744.82
34854,2337.98
34855,1261.34
34856,991.96
34857,1016.446
34858,6244.88
34859,2385.96
34860,6391.36
34861,6117.19
34862,965.27
34863,11665.28
34864,6011.11
34865,5492.38
34866,727.25
34867,6041.32
34868,7326.8
34869,7575.33
34870,2547.22
34871,1121.75
34872,646.1
34873,9451.72
34874,829.79
34875,953.33
34876,2732.92
34877,6031.88
34878,5488.77
34879,906.91
34880,6596.53
34881,1660.68
34882,1226.13
34883,4664.87
34884,1639.38
34885,9038.61
34886,7656.52
34887,1279.76
34888,7582.05
34889,3441.68
34890,1218.31
34891,5651.82
34892,1551.01
34893,6756.77
34894,2972.94
34895,1083.03
34896,7313.03
34897,5523.46
34898,10469.44
34899,4075.95
34900,4913.14
34901,1804.53
34902,10471.66
34903,919.49
34904,1070.26
34905,913.18
34906,4488.08
34907,6095.93
34908,3076.62
34909,2352.76
34910,4687.61
34911,6565.03
34912,10315.82
34913,14199.86
34914,3148.44
34915,946.54
34916,1540.43
34917,1016.22
34918,1025.21
34919,1482.2
34920,1003.79
34921,2086.24
34922,9785.38
34923,2603.85
34924,5665.2
34925,7214.49
34926,7326.19
34927,1075.05
34928,1896.24
34929,2778.75
34930,1536.05
34931,1223.07
34932,3022.48
34933,3140.45
34934,2707.64
34935,819.19
34936,1768.09
34937,1247.45
34938,1079.15
34939,2113.51
34940,2322.55
34941,7646.44
34942,2359.68
34943,2223.37
34944,12061.04
34945,7886.34
34946,1902.44
34947,6610.58
34948,884.44
34949,5039.63
34950,6029.98
34951,1813.81
34952,10422.72
34953,783.16
34954,1158.7142857142858
34955,873.79
34956,11754.53
34957,2981.38
34958,822.93
34959,1748.02
34960,1057.55
34961,948.32
34962,790.94
34963,1551.28
34964,2829.78
34965,1088.42
34966,5720.6
34967,893.84
34968,7619.74
34969,3027.92
34970,2210.07
34971,2595.77
34972,2293.78
34973,2549.13
34974,2201.55
34975,1311.3
34976,1839.96
34977,1547.64
34978,6648.05
34979,6501.37
34980,6697.04
34981,6670.89
34982,3544.06
34983,8196.31
34984,1665.14
34985,999.95
34986,2835.01
34987,6272.39
34988,7374.37
34989,2870.83
34990,7184.12
34991,768.9633333333333
34992,1739.1
34993,3468.63
34994,2205.81
34995,2622.11
34996,11664.56
34997,4100.83
34998,1990.22
34999,2673.43
35000,6966.28
35001,2780.64
35002,3470.72
35003,6794.34
35004,1357.41
35005,7620.17
35006,811.41
35007,2559.62
35008,6027.58
35009,803.09
35010,1062.25
35011,779.5
35012,3549.94
35013,849.75
35014,4820.26
35015,11644.86
35016,1004.05
35017,1144.24
35018,11043.84
35019,8330.75
35020,6973.68
35021,1801.58
35022,11043.14
35023,848.51
35024,1636.81
35025,860.06
35026,1731.47
35027,4194.79
35028,1157.01
35029,10855.31
35030,1762.23
35031,2653.08
35032,5345.74
35033,871.58
35034,1302.1
35035,938.4
35036,11909.18
35037,3507.67
35038,1020.7
35039,1270.89
35040,937.31
35041,7417.1
35042,790.34
35043,3760.22
35044,1643.97
35045,3176.52
35046,1008.39
35047,2083.88
35048,2643.35
35049,5676.06
35050,2029.51
35051,1152.7
35052,986.74
35053,1186.66
35054,1628.79
35055,1264.5266666666666
35056,2935.31
35057,5652.19
35058,6719.09
35059,1209.88
35060,12035.07
35061,6317.38
35062,7403.0
35063,6968.38
35064,2627.133333333333
35065,6457.35
35066,1644.35
35067,1924.1
35068,8465.64
35069,2874.02
35070,905.08
35071,6164.19
35072,756.78
35073,2929.06
35074,1807.34
35075,1141.69
35076,8460.03
35077,913.97
35078,5486.18
35079,3107.6
35080,940.17
35081,2200.78
35082,7392.18
35083,11275.68
35084,6622.38
35085,1082.73
35086,1728.62
35087,1353.5
35088,1064.72
35089,2729.03
35090,9708.89
35091,6754.72
35092,6424.31
35093,2731.47
35094,1011.57
35095,1134.14
35096,6411.57
35097,6864.52
35098,7788.07
35099,3112.75
35100,7882.77
35101,2967.34
35102,843.44
35103,1414.84
35104,958.94
35105,1091.29
35106,937.245
35107,1219.09
35108,11282.82
35109,4978.91
35110,1901.22
35111,2492.58
35112,2836.11
35113,2519.95
35114,6311.96
35115,2251.76
35116,1008.04
35117,4955.43
35118,14176.14
35119,1056.07
35120,1015.87
35121,920.95
35122,1440.15
35123,4556.49
35124,4695.62
35125,2608.8
35126,983.44
35127,8279.59
35128,891.01
35129,1884.28
35130,1800.77
35131,2044.45
35132,964.72
35133,5171.3
35134,680.72
35135,6019.65
35136,11217.12
35137,2995.32
35138,2417.69
35139,1100.82
35140,6515.73
35141,1122.18
35142,1008.67
35143,888.19
35144,1203.87
35145,6537.34
35146,7159.53
35147,840.85
35148,1100.65
35149,787.1
35150,5879.39
35151,5407.66
35152,916.13
35153,1770.66
35154,1636.3
35155,893.47
35156,893.5683333333334
35157,1161.23
35158,1049.7433333333333
35159,1084.72
35160,896.79
35161,6942.01
35162,2983.51
35163,1160.21
35164,2657.11
35165,3098.16
35166,920.0375
35167,6947.81
35168,5559.82
35169,6680.1
35170,5866.19
35171,753.85
35172,1061.12
35173,1975.71
35174,2793.12
35175,3287.62
35176,6653.42
35177,844.9
35178,979.66
35179,1259.84
35180,1379.93
35181,1094.05
35182,12907.3
35183,4969.46
35184,2052.33
35185,1535.53
35186,915.31
35187,874.44
35188,14104.93
35189,8096.68
35190,1367.05
35191,9117.32
35192,6641.88
35193,844.8
35194,3511.77
35195,2832.32
35196,3009.8
35197,3202.04
35198,1554.57
35199,2393.98
35200,893.54
35201,3090.78
35202,6118.52
35203,2876.4725
35204,840.17
35205,1420.07
35206,1405.04
35207,1010.18
35208,6700.45
35209,838.88
35210,7430.01
35211,1319.2966666666669
35212,7066.51
35213,12602.86
35214,1033.19
35215,5669.72
35216,1452.98
35217,2190.78
35218,3732.97
35219,8523.18
35220,6306.41
35221,2566.17
35222,5371.87
35223,6517.25
35224,11003.09
35225,4377.14
35226,947.79
35227,6396.45
35228,2122.6
35229,1856.78
35230,2837.08
35231,2642.69
35232,3567.9
35233,9370.94
35234,1691.62
35235,831.07
35236,1046.54
35237,2042.98
35238,877.27
35239,2788.69
35240,2370.77
35241,1142.59
35242,5725.33
35243,5065.97
35244,1114.39
35245,2173.8
35246,957.81
35247,1608.77
35248,1173.66
35249,969.36
35250,7455.48
35251,9928.95
35252,5319.85
35253,766.11
35254,984.78
35255,15283.45
35256,2075.44
35257,13822.22
35258,8872.75
35259,4073.26
35260,5050.37
35261,2193.54
35262,1102.35
35263,4069.74
35264,8733.98
35265,6699.16
35266,1844.71
35267,10419.27
35268,1273.75
35269,2112.31
35270,11411.22
35271,10260.61
35272,952.5
35273,2864.27
35274,2095.59
35275,2741.57
35276,7791.62
35277,6876.04
35278,6916.92
35279,799.79
35280,906.7
35281,13069.36
35282,1145.54
35283,3600.74
35284,6695.05
35285,4682.41
35286,7852.23
35287,1228.96
35288,903.87
35289,6596.28
35290,2536.65
35291,13855.92
35292,827.75
35293,6139.03
35294,2579.48
35295,2390.59
35296,2213.37
35297,2252.8
35298,2884.18
35299,5209.68
35300,3639.82
35301,1264.24
35302,14889.43
35303,13268.76
35304,2581.67
35305,1949.54
35306,841.72
35307,2561.95
35308,2882.28
35309,10573.11
35310,856.42
35311,975.26
35312,1108.1
35313,842.14
35314,1515.57
35315,865.38
35316,6403.29
35317,815.06
35318,10113.97
35319,1123.34
35320,2039.36
35321,14395.24
35322,6634.26
35323,1255.05
35324,6200.66
35325,9993.38
35326,10824.68
35327,11622.01
35328,1530.42
35329,3732.79
35330,1052.39
35331,815.2
35332,915.26
35333,1420.25
35334,2363.6
35335,3026.48
35336,912.71
35337,1222.9
35338,6494.52
35339,2480.63
35340,817.02
35341,1461.21
35342,2882.77
35343,3371.99
35344,3711.04
35345,5048.36
35346,6461.12
35347,4864.0225
35348,967.98
35349,14705.53
35350,1630.65
35351,6625.82
35352,1342.1
35353,913.78
35354,7392.65
35355,7018.23
35356,2004.085
35357,2399.35
35358,7627.86
35359,699.52
35360,6289.41
35361,870.43
35362,5868.76
35363,1287.97
35364,8368.19
35365,6063.64
35366,3622.91
35367,10058.84
35368,4854.36
35369,1066.22
35370,3727.65
35371,5119.74
35372,11196.47
35373,5465.15
35374,1010.61
35375,5508.74
35376,1523.37
35377,6862.27
35378,1428.07
35379,6460.43
35380,2770.5
35381,8872.64
35382,833.56
35383,2590.85
35384,11337.33
35385,2618.02
35386,1898.15
35387,2585.18
35388,2558.28
35389,1093.42
35390,9446.87
35391,1029.4
35392,1795.06
35393,2531.12
35394,7647.04
35395,8543.3
35396,3877.39
35397,899.98
35398,3084.31
35399,5413.14
35400,2825.34
35401,4134.26
35402,8145.87
35403,4162.46
35404,4993.82
35405,1718.52
35406,3456.85
35407,3332.95
35408,1043.03
35409,2953.23
35410,748.22
35411,944.35
35412,5595.9
35413,6147.53
35414,2765.97
35415,8914.83
35416,825.73
35417,10796.18
35418,2679.05
35419,855.9
35420,6273.62
35421,5092.71
35422,11385.94
35423,3264.95
35424,1639.98
35425,5893.88
35426,6415.31
35427,1718.54
35428,2317.1
35429,1861.39
35430,8425.93
35431,2300.906
35432,5647.57
35433,7769.1
35434,2506.015
35435,12538.72
35436,6073.52
35437,1002.9
35438,1757.98
35439,6547.41
35440,799.91
35441,941.46
35442,5160.56
35443,2999.76
35444,14117.28
35445,3353.37
35446,6039.3
35447,10262.86
35448,1294.61
35449,7232.1
35450,3677.38
35451,861.12
35452,2549.56
35453,935.9806666666667
35454,5950.93
35455,5894.19
35456,5232.14
35457,1797.57
35458,1642.68
35459,897.12
35460,1910.27
35461,5433.68
35462,2581.46
35463,3858.36
35464,8298.87
35465,2613.79
35466,6388.91
35467,2864.55
35468,6331.56
35469,14008.13
35470,5577.81
35471,1173.23
35472,1579.2675
35473,3000.1
35474,3734.12
35475,10366.95
35476,1028.01
35477,8871.42
35478,2406.59
35479,6493.8
35480,6729.34
35481,3552.18
35482,6393.08
35483,1097.78
35484,1411.75
35485,8460.01
35486,1732.68
35487,748.305
35488,908.1
35489,3971.85
35490,3113.01
35491,14120.92
35492,1086.52
35493,3080.41
35494,1502.23
35495,7407.04
35496,1165.68
35497,964.29
35498,3444.59
35499,1147.65
35500,6341.56
35501,1727.53
35502,5439.49
35503,6323.22
35504,1719.4
35505,9584.72
35506,6178.42
35507,5290.37
35508,1105.16
35509,2602.77
35510,5531.17
35511,4005.64
35512,911.63
35513,1141.42
35514,987.34
35515,1242.46
35516,2869.63
35517,1003.47
35518,14768.73
35519,8795.83
35520,768.53
35521,2250.15
35522,2803.47
35523,1494.52
35524,1987.18
35525,12488.78
35526,14430.37
35527,965.39
35528,14040.19
35529,2818.87
35530,3517.04
35531,1073.45
35532,5370.6
35533,1185.57
35534,947.57
35535,5093.47
35536,807.46
35537,1713.13
35538,11474.98
35539,3243.77
35540,3115.97
35541,1683.12
35542,1955.58
35543,6288.21
35544,11336.97
35545,3422.41
35546,6498.66
35547,905.43
35548,14085.68
35549,1673.41
35550,12943.76
35551,7051.42
35552,5682.56
35553,3313.04
35554,13632.67
35555,4854.11
35556,924.32
35557,6060.21
35558,3464.73
35559,936.42
35560,6647.72
35561,13421.47
35562,5253.07
35563,6890.18
35564,1874.08
35565,1247.61
35566,796.98
35567,1214.16
35568,12612.07
35569,4654.83
35570,1327.77
35571,6989.29
35572,7938.31
35573,10069.62
35574,6692.31
35575,1074.5333333333333
35576,3166.35
35577,2849.2
35578,5877.28
35579,805.99
35580,3103.28
35581,3127.6
35582,1850.32
35583,2552.54
35584,6603.73
35585,3738.02
35586,2016.79
35587,1599.97
35588,845.73
35589,6040.0
35590,9282.1
35591,1162.27
35592,782.59
35593,3258.84
35594,11326.21
35595,1658.29
35596,2518.73
35597,5998.22
35598,2573.66
35599,1069.52
35600,6461.24
35601,990.4
35602,2764.97
35603,6231.8
35604,5698.72
35605,7037.71
35606,7389.43
35607,7382.38
35608,7323.02
35609,10789.39
35610,7781.21
35611,5994.03
35612,1235.08
35613,1278.32
35614,6578.43
35615,7323.83
35616,3468.3
35617,1288.37
35618,5410.89
35619,9479.52
35620,2324.38
35621,1002.8
35622,4395.26
35623,2786.0
35624,5446.69
35625,909.7566666666665
35626,6184.31
35627,3256.13
35628,1800.69
35629,978.89
35630,2299.26
35631,1643.1233333333334
35632,6727.66
35633,2048.39
35634,2657.46
35635,1123.54
35636,3527.54
35637,749.89
35638,826.01
35639,2605.04
35640,7979.55
35641,2458.04
35642,2125.7
35643,3422.6
35644,2759.8
35645,914.31
35646,1361.15
35647,12860.54
35648,1116.3
35649,1094.93
35650,1033.4
35651,6242.85
35652,5447.05
35653,946.83
35654,903.49
35655,836.66
35656,4042.69
35657,6191.86
35658,1777.6
35659,1182.32
35660,3272.07
35661,2765.33
35662,4995.47
35663,6767.62
35664,3333.1
35665,1585.57
35666,982.81
35667,2768.22
35668,14286.63
35669,2413.11
35670,876.48
35671,6436.31
35672,6349.63
35673,14519.46
35674,3181.17
35675,6650.16
35676,710.02
35677,1481.94
35678,1760.4
35679,1017.55
35680,1090.66
35681,915.15
35682,6999.95
35683,2306.84
35684,11332.38
35685,1246.52
35686,1801.25
35687,13656.74
35688,8338.77
35689,6596.8
35690,1059.29
35691,1841.09
35692,12051.99
35693,3152.66
35694,7763.16
35695,2457.46
35696,2214.09
35697,1227.52
35698,1275.62
35699,11154.53
35700,9224.02
35701,1853.73
35702,6593.28
35703,1262.73
35704,3545.18
35705,9526.12
35706,1767.03
35707,5940.17
35708,1019.84
35709,9765.51
35710,7099.24
35711,1783.57
35712,12477.4
35713,1743.66
35714,3386.6
35715,3657.23
35716,2362.25
35717,3700.02
35718,2673.54
35719,2037.98
35720,6932.27
35721,1267.6
35722,10591.2
35723,2808.52
35724,2073.43
35725,1502.71
35726,1702.9
35727,5435.75
35728,935.72
35729,1012.69
35730,1352.2
35731,6445.17
35732,3544.66
35733,6565.94
35734,6798.6
35735,874.34
35736,2762.38
35737,7004.01
35738,5617.43
35739,1681.78
35740,2020.28
35741,6960.75
35742,3988.94
35743,12480.54
35744,5290.1
35745,1485.95
35746,7666.99
35747,1132.68
35748,1491.56
35749,1057.41
35750,7036.13
35751,13436.64
35752,845.58
35753,1756.05
35754,4794.83
35755,1225.89
35756,1017.89
35757,3183.98
35758,905.33
35759,9405.13
35760,1963.79
35761,814.01
35762,882.65
35763,6689.72
35764,5687.76
35765,899.65
35766,1149.07
35767,901.79
35768,6337.74
35769,2553.93
35770,5958.36
35771,6021.46
35772,4827.48
35773,6345.11
35774,1008.88
35775,3567.76
35776,1913.85
35777,5970.79
35778,949.04
35779,1623.18
35780,7584.21
35781,2883.48
35782,6326.53
35783,1697.64
35784,7720.88
35785,11407.08
35786,6810.69
35787,2465.99
35788,10894.43
35789,11402.79
35790,3096.13
35791,4259.76
35792,3774.59
35793,1652.64
35794,2488.01
35795,825.43
35796,12961.11
35797,2591.5
35798,2188.44
35799,8153.03
35800,928.86
35801,839.77
35802,6834.9
35803,1629.53
35804,863.45
35805,5977.21
35806,7370.35
35807,6216.99
35808,1365.26
35809,2038.37
35810,1739.33
35811,795.82
35812,5687.63
35813,7300.13
35814,7941.34
35815,1801.64
35816,4896.71
35817,978.14
35818,7977.72
35819,3824.96
35820,6696.21
35821,5527.36
35822,2946.98
35823,1759.72
35824,911.81
35825,7303.39
35826,7734.12
35827,1455.13
35828,976.94
35829,845.8025
35830,1128.75
35831,6716.76
35832,1774.32
35833,4948.97
35834,4546.66
35835,6063.09
35836,8159.33
35837,1705.51
35838,1011.43
35839,1441.01
35840,2878.21
35841,1242.96
35842,2211.62
35843,4454.44
35844,2899.69
35845,6461.39
35846,7094.37
35847,6917.61
35848,2403.2
35849,6528.88
35850,6131.95
35851,1515.9
35852,9540.68
35853,1957.2
35854,1428.98
35855,1817.02
35856,12674.84
35857,8802.26
35858,1871.97
35859,4959.83
35860,5188.46
35861,1219.88
35862,1776.99
35863,4696.93
35864,3088.46
35865,5964.82
35866,1645.15
35867,3253.31
35868,1020.75
35869,783.09
35870,2106.28
35871,856.42
35872,931.8
35873,1637.6
35874,7013.79
35875,6036.43
35876,1816.9
35877,7443.83
35878,1214.8
35879,6735.7
35880,6856.78
35881,1156.035
35882,844.375
35883,3910.14
35884,1859.94
35885,1225.43
35886,1472.91
35887,2777.58
35888,903.13
35889,11912.68
35890,11407.41
35891,1498.19
35892,6629.78
35893,5157.77
35894,2090.19
35895,4105.7
35896,5102.17
35897,2299.02
35898,7709.7
35899,2199.68
35900,1018.63
35901,10167.9
35902,4920.39
35903,6293.12
35904,904.06
35905,14114.9
35906,5946.73
35907,8228.1
35908,8304.04
35909,1539.13
35910,2237.41
35911,2695.51
35912,1617.38
35913,6431.49
35914,1620.21
35915,1150.11
35916,1331.03
35917,2445.12
35918,1175.55
35919,5467.79
35920,1171.22
35921,1806.85
35922,15642.48
35923,8230.42
35924,8707.44
35925,6481.26
35926,2964.39
35927,2168.23
35928,876.09
35929,10800.1
35930,4170.46
35931,1220.7
35932,7109.99
35933,1446.7179999999998
35934,1841.97
35935,2354.89
35936,5541.45
35937,11739.29
35938,3246.36
35939,799.38
35940,1079.8799999999999
35941,993.55
35942,3045.91
35943,987.51
35944,2349.2
35945,2666.22
35946,7257.02
35947,12339.43
35948,825.2393333333333
35949,757.1
35950,910.79
35951,7016.61
35952,3829.72
35953,2467.195
35954,5852.59
35955,2104.83
35956,6963.94
35957,7558.9
35958,5413.87
35959,8828.79
35960,1758.4
35961,794.68
35962,6269.32
35963,1885.66
35964,5925.79
35965,3598.6
35966,1569.11
35967,1231.67
35968,2206.83
35969,11434.71
35970,5296.94
35971,2442.02
35972,802.95
35973,1384.43
35974,854.17
35975,2515.54
35976,4096.79
35977,835.65
35978,1773.51
35979,6521.89
35980,1435.83
35981,1342.45
35982,2071.58
35983,988.99
35984,1380.66
35985,13410.79
35986,911.17
35987,5836.79
35988,1934.27
35989,944.07
35990,3514.36
35991,3919.18
35992,1873.42
35993,6437.13
35994,15603.57
35995,1897.69
35996,1507.3
35997,2944.14
35998,1467.51
35999,5526.44
36000,848.36
36001,1457.81
36002,3603.36
36003,14013.49
36004,4169.63
36005,2788.25
36006,888.35
36007,4755.87
36008,15491.21
36009,4822.41
36010,6512.62
36011,776.76
36012,4874.13
36013,5276.4
36014,1025.59
36015,1813.11
36016,4251.09
36017,1036.555
36018,13891.48
36019,1077.32
36020,6387.81
36021,1554.5
36022,1266.97
36023,2080.82
36024,3236.27
36025,4954.81
36026,5968.45
36027,2887.47
36028,1089.92
36029,5600.25
36030,975.25
36031,991.68
36032,875.38
36033,1817.59
36034,8694.1
36035,6674.61
36036,5848.27
36037,6416.21
36038,785.39
36039,6986.8
36040,6763.05
36041,9460.16
36042,5618.52
36043,6813.39
36044,7047.31
36045,6294.38
36046,785.49
36047,5232.88
36048,832.57
36049,5526.81
36050,7183.81
